Id,SalePrice
1966,127685.84375
1967,251820.3125
1968,314602.5
1969,285459.75
1970,314234.78125
1971,330116.8125
1972,290755.875
1973,243143.640625
1974,272771.625
1975,327741.71875
1976,252473.265625
1977,303304.125
1978,287339.6875
1979,258591.640625
1980,200825.71875
1981,267464.71875
1982,202240.8125
1983,190507.296875
1984,171821.8125
1985,219923.5625
1986,214693.546875
1987,178726.671875
1988,195046.875
1989,200775.859375
1990,218113.0
1991,210303.515625
1992,222354.15625
1993,184875.140625
1994,215509.859375
1995,195349.125
1996,257328.40625
1997,261729.96875
1998,270871.03125
1999,251954.28125
2000,262419.90625
2001,253070.328125
2002,229975.640625
2003,243314.515625
2004,255216.40625
2005,209496.765625
2006,206057.1875
2007,242594.578125
2008,204588.984375
2009,195546.59375
2010,201510.9375
2011,146825.8125
2012,179220.671875
2013,177830.46875
2014,188637.6875
2015,190608.9375
2016,198069.078125
2017,189918.3125
2018,125767.890625
2019,141747.84375
2020,102924.28125
2021,98918.859375
2022,191057.734375
2023,144229.328125
2024,264465.59375
2025,292442.9375
2026,163845.8125
2027,163216.234375
2028,153549.3125
2029,167209.78125
2030,223777.328125
2031,208231.734375
2032,206152.09375
2033,213514.21875
2034,166536.5
2035,219677.484375
2036,199650.359375
2037,198879.515625
2038,218714.328125
2039,170641.359375
2040,277845.03125
2041,229275.484375
2042,206814.515625
2043,169742.25
2044,194921.765625
2045,185830.015625
2046,145591.421875
2047,146712.359375
2048,145798.28125
2049,168853.234375
2050,160710.65625
2051,91638.59375
2052,138866.453125
2053,148749.421875
2054,70196.359375
2055,152812.84375
2056,150561.390625
2057,115678.3046875
2058,225657.375
2059,152854.453125
2060,176197.328125
2061,183628.375
2062,125013.3515625
2063,101880.9140625
2064,145374.109375
2065,111819.9609375
2066,183864.765625
2067,145508.625
2068,152043.125
2069,64808.25390625
2070,90442.5546875
2071,110026.9375
2072,159742.8125
2073,146797.875
2074,174900.921875
2075,149931.140625
2076,118099.140625
2077,149608.3125
2078,115950.59375
2079,139259.828125
2080,104820.3046875
2081,111264.9609375
2082,144184.09375
2083,134918.265625
2084,93451.625
2085,116472.0859375
2086,151038.4375
2087,125744.140625
2088,103709.625
2089,80295.625
2090,115624.1015625
2091,98739.4453125
2092,142598.828125
2093,101507.3359375
2094,107722.2734375
2095,127708.125
2096,71907.5234375
2097,94344.421875
2098,143756.765625
2099,52761.44140625
2100,116481.2890625
2101,120517.3359375
2102,116999.6640625
2103,92044.9921875
2104,116325.484375
2105,121987.765625
2106,68181.765625
2107,206542.859375
2108,117591.9375
2109,111181.0234375
2110,124993.8828125
2111,134129.21875
2112,134614.015625
2113,108366.234375
2114,109853.0703125
2115,141874.546875
2116,113044.4296875
2117,150179.140625
2118,102504.5625
2119,90501.8828125
2120,107310.6953125
2121,87928.6171875
2122,115539.65625
2123,78636.6328125
2124,149090.640625
2125,150252.40625
2126,170714.203125
2127,150497.203125
2128,112273.1953125
2129,84652.359375
2130,133291.046875
2131,163574.78125
2132,115258.4453125
2133,133469.0625
2134,132482.5625
2135,103701.6796875
2136,51986.05859375
2137,120390.78125
2138,138976.9375
2139,163394.421875
2140,140769.859375
2141,138195.28125
2142,131799.90625
2143,135641.890625
2144,100576.1796875
2145,143878.84375
2146,145439.609375
2147,178808.03125
2148,140866.53125
2149,142534.640625
2150,210131.859375
2151,104247.9765625
2152,148277.234375
2153,174577.515625
2154,93400.7109375
2155,149604.8125
2156,235863.09375
2157,238049.421875
2158,224022.265625
2159,202555.0
2160,188124.046875
2161,234489.796875
2162,310375.28125
2163,291987.5625
2164,226007.03125
2165,170519.359375
2166,159851.046875
2167,214673.8125
2168,199588.953125
2169,190539.46875
2170,202819.796875
2171,148833.4375
2172,155997.390625
2173,156196.4375
2174,225835.25
2175,251707.390625
2176,251623.3125
2177,224158.421875
2178,214968.484375
2179,145369.0
2180,212502.3125
2181,191544.359375
2182,215000.75
2183,192182.734375
2184,131676.6875
2185,129152.4296875
2186,151647.75
2187,163374.171875
2188,154002.625
2189,280890.15625
2190,54270.69140625
2191,57588.92578125
2192,75462.953125
2193,99740.734375
2194,98127.0546875
2195,99060.6328125
2196,97166.8515625
2197,112665.0390625
2198,135980.703125
2199,171909.5
2200,134138.015625
2201,142179.375
2202,150944.78125
2203,156290.640625
2204,154737.75
2205,107190.3203125
2206,133279.40625
2207,172853.5625
2208,218854.546875
2209,195909.546875
2210,122237.421875
2211,102909.828125
2212,109975.40625
2213,93119.28125
2214,145968.984375
2215,99631.203125
2216,147110.59375
2217,46695.57421875
2218,66720.9609375
2219,66478.75
2220,64791.94140625
2221,227750.9375
2222,215271.0
2223,256587.171875
2224,223512.203125
2225,140029.3125
2226,210924.390625
2227,195543.859375
2228,235846.140625
2229,230518.234375
2230,162637.046875
2231,207678.859375
2232,194550.203125
2233,193202.171875
2234,230893.9375
2235,211957.015625
2236,242889.46875
2237,291859.25
2238,206189.078125
2239,116507.3359375
2240,163341.734375
2241,174767.484375
2242,135066.453125
2243,132563.875
2244,107867.734375
2245,101964.953125
2246,133547.859375
2247,113121.8828125
2248,116907.4140625
2249,125180.765625
2250,134047.484375
2251,119611.4609375
2252,190232.796875
2253,164268.03125
2254,182278.234375
2255,206105.828125
2256,174102.359375
2257,220618.09375
2258,169378.75
2259,193866.984375
2260,163983.65625
2261,174269.828125
2262,166342.71875
2263,282934.9375
2264,348883.125
2265,202509.328125
2266,225431.234375
2267,287575.25
2268,283032.125
2269,159153.359375
2270,194719.328125
2271,210961.484375
2272,216087.4375
2273,175910.375
2274,201745.375
2275,178760.203125
2276,171343.09375
2277,198089.453125
2278,164567.515625
2279,122117.2578125
2280,105646.9453125
2281,173736.484375
2282,181537.90625
2283,117810.078125
2284,125561.140625
2285,121442.0390625
2286,128172.75
2287,271657.5625
2288,247659.453125
2289,287994.625
2290,315832.1875
2291,267834.4375
2292,309589.875
2293,320708.75
2294,295146.5
2295,328316.3125
2296,263614.5
2297,267105.53125
2298,274162.53125
2299,302377.5
2300,277428.96875
2301,254981.125
2302,234192.75
2303,224358.71875
2304,225385.03125
2305,190701.90625
2306,188206.53125
2307,199193.78125
2308,201988.140625
2309,227920.03125
2310,194965.03125
2311,199890.34375
2312,186493.71875
2313,187340.671875
2314,174345.765625
2315,188918.40625
2316,201130.28125
2317,192496.28125
2318,187707.296875
2319,186282.78125
2320,181368.015625
2321,224106.15625
2322,187210.453125
2323,175435.328125
2324,194429.078125
2325,210423.421875
2326,185129.90625
2327,206332.78125
2328,218281.078125
2329,198464.1875
2330,202203.390625
2331,295467.3125
2332,292895.0625
2333,266248.96875
2334,239132.421875
2335,248046.6875
2336,270868.84375
2337,198810.21875
2338,248782.625
2339,217202.234375
2340,290748.8125
2341,238474.46875
2342,222401.0
2343,224907.640625
2344,214909.3125
2345,220139.515625
2346,202808.890625
2347,198780.015625
2348,218696.65625
2349,185412.78125
2350,261247.78125
2351,223680.8125
2352,233382.25
2353,255439.375
2354,143794.796875
2355,144619.5
2356,167497.765625
2357,198079.40625
2358,191352.1875
2359,142926.359375
2360,118764.0234375
2361,159467.859375
2362,238792.078125
2363,139263.109375
2364,166253.5
2365,201749.875
2366,180105.03125
2367,191117.859375
2368,200010.53125
2369,193880.671875
2370,177858.203125
2371,160418.046875
2372,196116.046875
2373,241764.953125
2374,264247.8125
2375,184537.9375
2376,257384.640625
2377,253945.90625
2378,160947.390625
2379,223483.390625
2380,142212.171875
2381,193749.625
2382,203997.6875
2383,205816.0
2384,233862.671875
2385,171869.171875
2386,137700.921875
2387,134561.71875
2388,99828.3359375
2389,125319.0390625
2390,143490.9375
2391,146944.5
2392,106533.1875
2393,164402.703125
2394,144409.515625
2395,207198.578125
2396,138352.703125
2397,204219.34375
2398,138269.015625
2399,56196.23828125
2400,57975.09765625
2401,104979.2421875
2402,137455.625
2403,155331.6875
2404,150329.640625
2405,169168.0
2406,141613.59375
2407,126090.921875
2408,154755.765625
2409,128472.953125
2410,186367.390625
2411,112169.0859375
2412,155986.59375
2413,128569.546875
2414,137210.109375
2415,149072.765625
2416,116158.65625
2417,103351.0
2418,122652.375
2419,138828.375
2420,130284.1953125
2421,149526.34375
2422,123675.0625
2423,123443.734375
2424,163246.25
2425,248391.046875
2426,145640.78125
2427,118726.9765625
2428,189503.828125
2429,103247.6328125
2430,130194.765625
2431,133823.0
2432,136960.140625
2433,133929.390625
2434,138353.34375
2435,157541.875
2436,95316.65625
2437,101113.453125
2438,124497.0234375
2439,112937.3671875
2440,117780.09375
2441,96598.4765625
2442,99724.234375
2443,127689.109375
2444,146029.09375
2445,68866.171875
2446,130519.609375
2447,178274.359375
2448,126102.1015625
2449,98175.40625
2450,157147.203125
2451,138910.421875
2452,171976.578125
2453,78717.140625
2454,117485.7421875
2455,126015.359375
2456,114769.5390625
2457,108525.6015625
2458,117514.5859375
2459,84900.375
2460,152816.96875
2461,113134.7109375
2462,123409.6953125
2463,111994.8984375
2464,170514.578125
2465,123300.6171875
2466,120634.0859375
2467,153474.859375
2468,86350.2578125
2469,78060.9296875
2470,207422.671875
2471,184516.46875
2472,163843.203125
2473,111318.234375
2474,99792.5234375
2475,206114.625
2476,99470.5625
2477,122063.5
2478,163259.0625
2479,121733.203125
2480,138250.8125
2481,130196.96875
2482,130121.328125
2483,108056.7421875
2484,134561.71875
2485,121994.734375
2486,150120.890625
2487,237307.078125
2488,146743.234375
2489,152320.953125
2490,150845.890625
2491,78121.453125
2492,181900.71875
2493,162445.828125
2494,158361.328125
2495,93940.34375
2496,229850.21875
2497,146060.9375
2498,104600.46875
2499,88952.375
2500,120193.5625
2501,131721.546875
2502,147800.9375
2503,96312.65625
2504,180951.96875
2505,215735.859375
2506,246841.671875
2507,259753.125
2508,246016.0
2509,222114.171875
2510,219073.4375
2511,183364.625
2512,208643.71875
2513,217115.28125
2514,206478.5625
2515,154246.359375
2516,182252.21875
2517,150467.328125
2518,167304.8125
2519,211901.609375
2520,208888.703125
2521,190008.265625
2522,224114.5625
2523,129878.921875
2524,152068.984375
2525,150223.359375
2526,141044.046875
2527,113989.7890625
2528,125273.7109375
2529,144875.0625
2530,137321.40625
2531,234984.921875
2532,220986.328125
2533,209700.765625
2534,216193.390625
2535,257012.5625
2536,232270.5
2537,210801.421875
2538,187599.921875
2539,190056.40625
2540,189010.21875
2541,193159.890625
2542,173900.8125
2543,137223.5625
2544,114694.7265625
2545,146104.09375
2546,137015.484375
2547,153370.3125
2548,148478.90625
2549,179046.953125
2550,502800.8125
2551,140789.59375
2552,119004.671875
2553,61330.99609375
2554,95912.6015625
2555,102467.609375
2556,92221.921875
2557,127226.84375
2558,174331.953125
2559,118424.2890625
2560,144506.015625
2561,118632.34375
2562,123630.5078125
2563,115460.4765625
2564,177754.4375
2565,140688.125
2566,155798.6875
2567,127465.2421875
2568,177303.6875
2569,183038.03125
2570,121397.7421875
2571,195578.734375
2572,137696.65625
2573,220313.53125
2574,216402.25
2575,120729.1015625
2576,127278.515625
2577,140749.796875
2578,70991.328125
2579,50894.45703125
2580,103078.6015625
2581,163924.25
2582,112373.671875
2583,227604.765625
2584,155306.953125
2585,214078.296875
2586,205112.125
2587,199603.640625
2588,135884.03125
2589,149022.875
2590,208006.734375
2591,245767.015625
2592,204600.34375
2593,247912.78125
2594,166366.5625
2595,187218.703125
2596,268520.8125
2597,202828.1875
2598,258333.6875
2599,265894.6875
2600,219463.0625
2601,132629.953125
2602,91578.1484375
2603,103172.375
2604,88516.0703125
2605,94797.4921875
2606,154477.265625
2607,229491.84375
2608,221651.859375
2609,175933.28125
2610,90503.7421875
2611,156543.03125
2612,168145.265625
2613,129906.890625
2614,124941.9375
2615,150665.109375
2616,157647.140625
2617,196813.453125
2618,217868.625
2619,213303.109375
2620,201738.875
2621,183819.984375
2622,196480.40625
2623,222398.953125
2624,268488.625
2625,246525.265625
2626,178281.15625
2627,156811.78125
2628,302037.125
2629,320720.125
2630,269494.625
2631,319098.9375
2632,299994.3125
2633,234966.25
2634,309109.375
2635,159884.046875
2636,205459.34375
2637,176684.515625
2638,238452.296875
2639,191174.203125
2640,167415.5625
2641,112049.3203125
2642,181826.578125
2643,129173.3203125
2644,137073.046875
2645,111137.0390625
2646,105113.9453125
2647,126202.5859375
2648,140927.078125
2649,138321.671875
2650,114829.9609375
2651,146299.390625
2652,292156.25
2653,234991.1875
2654,241680.015625
2655,298873.625
2656,277371.71875
2657,266790.6875
2658,250760.53125
2659,257707.484375
2660,278172.34375
2661,272774.78125
2662,282284.875
2663,257978.75
2664,221904.671875
2665,261513.453125
2666,237911.9375
2667,185624.0
2668,188234.46875
2669,189872.09375
2670,253035.234375
2671,194424.0625
2672,192489.484375
2673,194813.03125
2674,203625.734375
2675,165947.453125
2676,198572.96875
2677,199759.34375
2678,242759.453125
2679,245674.515625
2680,248607.953125
2681,300254.5
2682,271640.6875
2683,350628.6875
2684,270103.59375
2685,268232.8125
2686,234481.375
2687,252451.453125
2688,208589.484375
2689,189806.9375
2690,316171.0
2691,187556.234375
2692,136897.9375
2693,206675.125
2694,138205.359375
2695,203154.703125
2696,192266.0625
2697,201068.578125
2698,201743.5
2699,170615.8125
2700,154730.578125
2701,164499.0
2702,137144.015625
2703,129437.40625
2704,148598.9375
2705,111428.2109375
2706,115630.609375
2707,140208.0
2708,121973.921875
2709,97459.71875
2710,125347.7734375
2711,278978.4375
2712,307301.0625
2713,171944.0625
2714,154242.484375
2715,170823.953125
2716,154081.328125
2717,208570.0
2718,216160.5625
2719,161924.875
2720,182651.15625
2721,141955.171875
2722,172930.28125
2723,158481.609375
2724,125370.875
2725,136039.515625
2726,141967.828125
2727,168697.640625
2728,170715.46875
2729,145867.921875
2730,137695.359375
2731,114512.421875
2732,116722.1796875
2733,163734.234375
2734,142987.625
2735,132238.109375
2736,148396.21875
2737,103222.6484375
2738,146874.4375
2739,168029.8125
2740,142673.53125
2741,140659.296875
2742,176198.09375
2743,153700.140625
2744,161167.203125
2745,142663.421875
2746,129505.90625
2747,145824.296875
2748,118783.6171875
2749,131277.25
2750,122734.6171875
2751,128575.1796875
2752,208377.5
2753,183394.390625
2754,266096.34375
2755,135104.96875
2756,94128.3515625
2757,89000.390625
2758,67867.765625
2759,135418.21875
2760,137596.109375
2761,152928.984375
2762,154921.0
2763,212753.765625
2764,144383.25
2765,253645.21875
2766,123997.53125
2767,68473.796875
2768,119294.15625
2769,129272.390625
2770,141919.46875
2771,101725.21875
2772,105894.3671875
2773,149037.21875
2774,128565.6640625
2775,124559.265625
2776,131212.796875
2777,144454.140625
2778,97977.8671875
2779,120113.5546875
2780,97753.1015625
2781,82582.1640625
2782,96198.6328125
2783,84128.0390625
2784,117932.4375
2785,133706.71875
2786,54942.14453125
2787,110450.453125
2788,77566.390625
2789,181352.203125
2790,77295.875
2791,120671.25
2792,59934.48046875
2793,134980.484375
2794,91719.5625
2795,102127.6640625
2796,80543.34375
2797,205047.859375
2798,120050.609375
2799,114173.8125
2800,70193.1171875
2801,91324.7265625
2802,129559.0703125
2803,176545.203125
2804,120104.1796875
2805,81330.921875
2806,83112.6796875
2807,153780.28125
2808,159666.328125
2809,108583.0390625
2810,132063.046875
2811,176226.640625
2812,168269.90625
2813,184129.84375
2814,179908.59375
2815,92781.6171875
2816,190847.328125
2817,141388.65625
2818,124651.859375
2819,168736.96875
2820,150759.609375
2821,116729.9375
2822,192124.09375
2823,287538.125
2824,177664.671875
2825,170781.515625
2826,126883.2421875
2827,139931.078125
2828,238396.796875
2829,189221.890625
2830,230132.03125
2831,183130.375
2832,230660.140625
2833,247014.296875
2834,211903.234375
2835,217237.09375
2836,206630.5
2837,174027.234375
2838,161399.390625
2839,198514.390625
2840,197357.734375
2841,197676.5625
2842,225815.71875
2843,153193.671875
2844,164851.703125
2845,111888.4140625
2846,208128.484375
2847,209866.828125
2848,202802.859375
2849,204908.25
2850,252531.671875
2851,220138.296875
2852,228031.8125
2853,237586.78125
2854,143990.78125
2855,200439.046875
2856,200749.015625
2857,189256.84375
2858,201727.40625
2859,133313.703125
2860,126278.9375
2861,145353.53125
2862,209144.0
2863,119598.7890625
2864,234250.578125
2865,143774.609375
2866,163304.59375
2867,85789.3515625
2868,115180.5859375
2869,115019.2734375
2870,150523.71875
2871,95554.6953125
2872,37667.62890625
2873,102084.71875
2874,128079.703125
2875,106224.3828125
2876,150756.3125
2877,99964.171875
2878,123977.0546875
2879,142802.328125
2880,102275.7421875
2881,120373.1875
2882,142608.203125
2883,166477.234375
2884,179203.6875
2885,157414.953125
2886,214899.71875
2887,101692.390625
2888,115298.8125
2889,53472.86328125
2890,69727.0078125
2891,145818.515625
2892,50177.79296875
2893,77078.4609375
2894,50851.80078125
2895,237392.78125
2896,222878.3125
2897,195354.453125
2898,163911.375
2899,202341.65625
2900,174578.171875
2901,192263.921875
2902,190244.171875
2903,274829.53125
2904,284564.65625
2905,93065.265625
2906,204201.484375
2907,118131.40625
2908,134880.65625
2909,160512.03125
2910,60757.16015625
2911,91568.421875
2912,160028.015625
2913,93058.34375
2914,79309.953125
2915,79527.25
2916,93133.53125
2917,201843.03125
2918,108641.4765625
2919,227613.875
